id,gender,age,education,F11,F12,F13,F14,F21,F22,F23,F24,F31,F32,F33,F41,F42,F43,F51,F52,F53,F54,F61,F62,F63,F71,F72,F73,F74,F81,F82,F83
426,Male,48,2,5,5,5,5,3,1,1,2,3,3,3,4,4,5,4,4,4,3,2,2,2,2,3,3,1,3,2,2
427,Male,30,3,3,3,4,2,5,5,5,5,1,1,1,4,4,5,4,3,4,4,2,3,1,3,3,3,3,2,3,3
428,Female,56,1,3,3,3,3,3,3,3,4,5,5,5,3,3,4,5,5,5,5,4,4,4,3,3,4,4,1,1,2
429,Female,54,3,5,5,5,5,3,3,3,3,3,4,3,2,2,2,2,3,1,2,4,4,4,4,5,5,5,2,2,2
430,Female,20,3,2,2,2,2,4,4,4,4,4,4,5,5,5,5,1,1,2,1,3,3,3,2,2,2,2,1,1,1
431,Female,40,2,2,2,2,1,5,5,4,5,4,4,4,1,2,1,3,3,2,3,5,5,5,1,2,1,1,2,3,2
432,Female,20,1,2,3,2,2,1,1,2,1,2,3,3,2,2,2,1,1,1,1,5,5,5,5,5,4,4,2,2,2
433,Male,21,3,1,1,1,1,1,1,1,2,1,1,1,2,3,3,3,2,4,3,4,5,3,2,1,2,1,1,1,1
434,Male,47,2,5,5,5,5,1,1,2,1,5,5,5,4,4,4,4,5,5,5,2,2,2,4,4,4,4,1,2,3
435,Male,27,1,2,1,1,1,5,5,5,5,2,2,2,3,3,3,5,5,5,5,4,4,5,4,4,5,4,4,4,4
436,Female,42,1,3,3,4,3,4,4,4,4,2,2,2,3,2,4,2,2,1,2,4,3,4,4,4,4,5,4,4,3
437,Female,52,1,2,1,2,1,3,3,3,3,4,3,3,3,2,2,3,3,3,3,1,1,1,1,1,3,1,5,5,5
438,Male,46,3,1,1,1,1,2,2,3,2,2,1,3,5,5,5,1,1,1,1,2,2,2,3,3,3,3,2,2,2
439,Male,47,1,5,5,5,5,2,2,2,2,4,3,3,3,3,3,3,3,3,3,5,5,5,2,2,2,2,1,1,1
440,Male,26,1,1,2,1,1,5,5,5,5,2,3,2,2,4,3,5,5,5,5,1,1,2,3,2,2,2,1,2,2
441,Male,58,1,5,5,5,5,2,2,2,2,1,1,1,4,4,5,5,5,4,5,5,4,5,2,2,2,2,5,5,5
442,Male,57,3,4,4,5,4,5,5,4,5,5,5,5,4,4,4,2,1,2,2,4,4,4,3,3,3,3,1,1,2
443,Female,58,3,5,5,5,4,3,4,2,2,5,4,5,4,3,3,3,3,3,2,4,4,4,4,4,4,4,2,1,1
444,Male,37,1,4,4,3,4,1,1,2,1,5,5,4,5,4,5,2,1,1,2,5,5,5,3,3,3,4,5,3,4
445,Female,53,3,1,1,1,1,2,2,2,2,3,4,3,3,2,2,5,5,5,5,5,5,4,4,3,3,3,1,1,1
446,Male,55,1,3,4,4,4,1,2,1,1,5,5,4,3,4,4,1,1,1,1,2,3,2,5,5,5,4,1,1,1
447,Male,56,3,5,5,5,5,3,2,3,3,2,1,1,5,5,5,3,2,4,3,3,4,3,3,3,4,4,4,5,5
448,Female,52,1,1,1,1,1,2,4,3,3,1,1,1,5,5,5,3,3,4,5,3,4,3,5,3,4,5,3,4,3
449,Male,32,3,3,3,4,3,1,1,1,1,1,2,2,1,1,1,5,4,5,5,2,2,2,3,3,3,4,5,5,5
450,Male,42,2,1,1,1,1,1,3,2,3,2,2,2,4,4,4,1,1,1,1,1,1,1,5,5,5,5,1,2,1
451,Female,26,3,4,5,4,4,4,4,4,4,4,5,5,3,3,3,3,2,2,2,3,2,3,2,3,2,1,4,5,4
452,Female,37,3,4,3,3,3,3,4,4,4,4,5,5,2,3,2,1,1,1,1,5,5,5,3,3,4,3,1,1,1
453,Male,31,3,1,1,1,1,3,4,3,3,4,4,4,5,5,5,5,5,5,5,1,1,1,4,4,4,4,3,2,2
454,Female,36,1,2,2,1,2,4,4,4,4,4,4,4,4,4,4,2,3,1,2,5,5,5,5,5,4,5,1,1,1
455,Male,48,3,3,3,2,3,2,2,1,1,1,2,2,2,3,2,5,5,5,5,2,1,1,2,1,2,1,3,3,3
456,Female,39,3,3,3,4,3,4,4,3,5,2,1,1,3,4,3,3,4,3,4,1,1,2,3,2,3,2,2,1,1
457,Female,59,3,4,3,3,3,3,3,4,3,4,3,3,5,5,5,1,1,1,1,3,4,4,2,2,2,2,3,3,3
458,Male,40,1,2,3,2,3,2,1,2,2,3,3,3,4,4,4,1,2,2,2,4,5,4,3,2,3,3,4,4,4
459,Female,37,2,3,4,3,4,3,3,3,2,3,3,3,3,3,3,2,1,1,1,5,3,5,2,3,3,3,5,5,5
460,Female,36,3,4,4,4,4,4,4,4,4,1,1,1,3,3,3,5,5,5,4,1,1,1,4,3,3,3,2,1,3
461,Male,35,3,5,5,5,5,2,1,1,1,4,4,3,1,1,2,4,4,4,3,2,2,2,3,2,2,1,5,4,5
462,Male,29,3,5,5,5,5,3,3,4,3,2,2,2,1,2,1,5,5,5,5,3,3,2,5,5,5,5,4,4,4
463,Female,50,3,4,2,3,3,2,2,2,1,2,2,1,2,1,3,2,2,2,2,2,1,1,3,3,3,3,3,3,3
464,Female,57,2,3,3,3,1,1,1,1,1,3,3,2,2,2,2,5,4,4,5,4,5,5,3,2,2,1,5,5,4
465,Female,25,1,5,5,5,5,1,1,1,1,3,5,4,4,5,5,1,2,3,1,1,1,1,3,2,4,3,3,2,1
466,Female,49,3,2,2,2,2,2,2,2,3,1,2,1,2,2,2,5,5,5,5,3,4,4,2,2,2,2,2,3,2
467,Female,38,1,1,1,1,1,5,5,5,5,4,5,5,3,4,3,1,1,1,1,3,3,3,2,2,2,2,4,4,3
468,Female,36,2,1,1,1,2,4,4,4,4,3,4,3,1,1,1,5,5,5,4,5,4,5,2,1,1,1,5,5,5
469,Female,20,1,3,2,3,4,3,3,3,3,5,4,5,3,3,3,1,1,1,1,2,2,1,2,2,2,2,4,4,4
470,Female,47,2,3,2,2,2,5,5,5,5,3,2,3,4,4,5,3,2,3,2,4,4,4,2,1,1,1,4,4,3
471,Male,28,1,1,1,1,1,5,5,4,4,1,1,1,3,3,3,4,4,4,4,4,4,5,2,2,2,2,4,4,4
472,Male,32,2,5,5,5,5,2,3,3,3,3,3,4,3,3,2,4,4,5,4,3,4,4,4,3,3,4,1,1,1
473,Male,50,1,5,5,5,5,5,5,5,5,1,1,1,1,1,2,2,2,3,2,5,5,5,2,1,2,2,2,2,2
474,Male,31,2,1,2,1,1,1,2,2,2,2,3,1,3,2,3,3,2,2,1,3,4,3,3,4,4,4,5,5,4
475,Male,24,2,2,2,2,2,1,1,1,1,2,3,3,5,4,4,2,3,2,2,1,1,1,2,3,2,1,5,5,5
476,Male,22,3,5,5,4,5,5,5,4,5,4,4,5,5,4,4,1,2,1,1,3,3,3,1,2,2,1,5,4,5
477,Male,41,3,2,3,4,3,1,1,1,1,3,4,4,4,4,3,5,4,4,3,5,5,5,2,2,2,2,4,4,4
478,Male,29,1,4,4,4,4,2,2,2,2,4,3,3,3,3,3,4,4,5,4,3,3,3,2,1,2,2,5,5,5
479,Female,26,3,1,1,1,1,1,1,1,1,5,4,4,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,4,3
480,Male,22,2,1,1,1,1,3,4,3,3,3,3,3,4,4,3,2,2,2,3,4,4,4,5,4,3,4,2,1,2
481,Female,34,1,4,4,5,4,2,3,4,3,4,4,4,5,5,5,3,3,3,3,1,1,2,5,5,5,5,1,1,1
482,Male,31,1,3,3,4,3,4,5,3,4,2,2,1,3,4,4,5,5,5,5,2,3,3,1,2,2,2,2,2,2
483,Male,24,3,5,5,5,5,3,4,4,4,5,5,5,3,3,3,5,5,5,5,5,5,4,2,2,2,1,1,2,1
484,Female,33,2,3,1,2,2,3,4,4,4,3,3,3,2,1,1,5,4,5,5,4,4,3,5,4,5,5,1,1,1
485,Female,54,1,4,3,4,4,4,4,4,3,4,4,4,5,5,5,3,4,3,4,2,3,4,2,2,1,3,3,3,2
486,Male,20,3,4,5,5,4,3,3,3,3,5,5,5,5,5,5,5,5,5,5,2,2,3,1,1,1,1,1,1,1
487,Female,47,1,5,5,4,5,4,4,3,4,4,4,4,1,2,2,2,2,2,2,1,1,1,3,3,3,2,5,4,5
488,Female,51,2,2,3,2,2,2,3,3,3,1,2,1,4,4,4,2,2,2,2,3,3,3,3,3,3,3,3,3,3
489,Male,48,3,4,4,4,5,1,1,2,1,1,1,1,5,4,5,2,3,2,2,2,2,2,1,2,2,3,1,1,1
490,Male,21,2,2,2,3,2,1,1,1,1,5,5,5,1,2,1,2,1,2,1,1,1,1,4,3,3,4,1,1,1
491,Female,38,2,2,2,2,3,4,3,3,4,3,4,3,4,4,5,3,2,2,2,4,5,4,4,4,4,4,5,5,5
492,Female,49,2,4,4,4,5,2,1,2,1,1,1,1,5,4,5,3,4,3,4,2,2,1,4,4,4,3,1,1,1
493,Male,40,3,4,5,5,5,1,1,1,2,3,3,3,1,1,1,4,3,3,4,3,4,4,5,5,4,5,1,2,1
494,Female,21,2,3,5,4,4,4,4,5,4,1,1,1,4,5,4,5,5,5,5,4,4,3,2,2,2,2,4,4,3
495,Male,30,1,2,1,2,1,2,2,2,2,5,5,5,1,1,1,3,4,3,3,1,1,2,3,3,3,2,5,5,5
496,Male,34,1,2,2,3,3,2,2,3,2,5,5,5,3,3,2,3,3,3,3,3,4,3,4,4,4,4,2,4,3
497,Female,36,3,2,1,2,2,4,4,4,3,2,3,3,2,2,2,1,1,1,1,3,3,3,1,2,1,1,4,5,5
498,Female,58,1,3,3,3,3,3,2,1,1,1,1,1,1,2,1,1,1,2,3,3,3,3,3,2,2,2,5,5,5
499,Female,48,3,5,5,4,5,2,3,3,3,5,5,5,2,2,2,3,4,3,3,3,3,3,1,1,1,1,5,5,5
500,Female,59,1,4,4,4,4,2,1,2,2,2,1,1,4,4,4,4,4,4,5,2,2,2,5,5,5,5,5,5,5
